,0,1
67608,99317182,99319626
67609,98967813,102638629
67610,99200253,99917666
67611,99211804,99211801
67612,99307384,99946791
67613,98961141,113576045
67614,113675109,113675116
67615,99284734,99369455
67616,98902453,99152995
67617,99311571,97287483
67618,99914084,99914765
67619,99312275,113829953
67620,98979506,113892200
67621,99675354,99675390
67622,99635783,99635776
67623,101589195,99677414
67624,98972871,115259217
67625,106507163,100049098
67626,99641381,99646667
67627,99285534,115136364
67628,98945846,98945850
67629,99169131,99169184
67630,115188220,107699204
67631,99459621,98945830
67632,47337075,99637239
67633,99910696,99910702
67634,85270731,68345707
67635,99192684,99842864
67636,98925888,98925891
67637,99932518,100086440
67638,98902405,99152911
67639,99646017,99646848
67640,99166966,99166970
67641,98972831,106634403
67642,100135575,100134980
67643,99169184,99170858
67644,99133132,113855289
67645,99153025,99631266
67646,99455994,99459650
67647,100093351,115256702
67648,99913684,99913690
67649,98976169,113675116
67650,99459106,99459298
67651,99814429,34853218
67652,98945855,98945859
67653,98972708,98972712
67654,98978162,99349214
67655,99240091,105043262
67656,99458610,99495386
67657,99271439,113857741
67658,99247947,99247953
67659,98978921,100067196
67660,99814217,99814012
67661,98902568,113616693
67662,9009788,193173
67663,98902291,98902289
67664,113932277,113932288
67665,13617215,99464418
67666,99676505,99676519
67667,99986427,99645621
67668,99515340,98979224
67669,113701366,113892200
67670,99464487,99464491
67671,113935742,113935980
67672,9976206,115148068
67673,113617127,113617130
67674,99154709,99154713
67675,100075821,100106369
67676,99154514,99154513
67677,99204814,99918430
67678,98960945,98960943
67679,113817762,99265030
67680,99913909,99913935
67681,100072963,99989816
67682,99316194,99814219
67683,99171112,99270094
67684,99994056,99942149
67685,98902481,99152466
67686,99336506,115201963
67687,115167778,99947769
67688,99627725,99627729
67689,113706079,113892200
67690,99132542,99132539
67691,98972905,98972900
67692,98961092,99209926
67693,99201106,99633101
67694,107903219,108110373
67695,100044210,115055232
67696,104448386,100076092
67697,99182161,99373185
67698,99201088,99201084
67699,99133934,112148831
67700,110240554,110240557
67701,99572830,99898942
67702,98975468,98975780
67703,99309323,99317049
67704,99338588,115195243
67705,99170925,100779749
67706,101517797,100093352
67707,99814439,99814435
67708,106506120,113864682
67709,99898942,100085757
67710,99459508,99459516
67711,99246918,99246910
67712,100002628,105465257
67713,106138290,99972256
67714,99245096,99632672
67715,99635900,99635905
67716,86979962,105055750
67717,113865813,99974783
67718,99154713,99154717
67719,98975547,100047202
67720,98961089,105183333
67721,99367180,57836804
67722,99200201,99200164
67723,100928759,102730784
67724,113677402,99322159
67725,99247056,99247278
67726,98976356,99263727
67727,99285287,99636460
67728,99914115,108333323
67729,71908837,98972794
67730,113562800,99217797
67731,43763448,99249902
67732,98945894,98945897
67733,99241989,107777526
67734,100050960,99948856
67735,99154452,107831297
67736,106460559,115134898
67737,99203073,99204068
67738,99456192,99456194
67739,99192684,113593143
67740,108767661,114066748
67741,47311767,99461820
67742,100075678,100078034
67743,113908122,108767661
67744,113617124,113617127
67745,99248303,99248306
67746,113830131,115159259
67747,99456405,98975361
67748,98945882,98945883
67749,99191535,99191527
67750,99133786,113855495
67751,99153067,99919241
67752,99507799,113892200
67753,107895545,113866902
67754,99285475,113849939
67755,113650233,99247757
67756,99310696,99310692
67757,99249489,99925042
67758,31014852,98902573
67759,99249025,101410003
67760,98902427,99677327
67761,110829771,99814217
67762,99251569,99684035
67763,99315651,99319361
67764,115116561,104095092
67765,113829953,99947772
67766,104446574,99969117
67767,99511250,98999464
67768,98960852,98945910
67769,98960858,98960861
67770,99270994,99637799
67771,99201145,100040384
67772,113924630,113929354
67773,113850030,99633341
67774,100690214,113563005
67775,100065284,99986915
67776,99364491,99369120
67777,99322061,100048916
67778,100049098,100048933
67779,99182178,101052682
67780,115061629,115063098
67781,99307383,100493357
67782,99319361,99319499
67783,101307158,109737789
67784,99986206,101055794
67785,99677585,100075050
67786,99307910,99814431
67787,99287081,115146861
67788,99217097,99299199
67789,113683476,100065285
67790,107656893,113892200
67791,99217802,99218156
67792,99222873,99343406
67793,99203986,99846583
67794,115116607,115116854
67795,98961109,98961112
67796,113929342,52661710
67797,108043653,100085207
67798,115090799,100037926
67799,113691331,99683643
67800,99252082,109483350
67801,99241111,99241331
67802,9848398,102586006
67803,98975264,99854194
67804,99645568,115261325
67805,113621196,113621503
67806,105627496,99987997
67807,99218169,99285545
67808,113929354,100043948
67809,99459674,99459678
67810,99914084,99914083
67811,99459683,43890760
67812,98945859,71908837
67813,98979133,113700561
67814,109708536,108831910
67815,98975503,99307553
67816,115055033,100044210
67817,99459655,99459674
67818,101420609,28345676
67819,99637439,113938753
67820,98960864,98960867
67821,103038751,108333325
67822,113562976,99154729
67823,99154787,99166397
67824,113563000,100690214
67825,99904161,99904155
67826,99678433,115261325
67827,109978663,115063368
67828,98961112,111756740
67829,99171112,99171107
67830,98960948,98960943
67831,115256732,101517797
67832,99917764,106159662
67833,98978160,99328728
67834,99676811,99676819
67835,99206857,99208641
67836,99493762,99311903
67837,112287487,115271561
67838,99293264,99341773
67839,98961112,98961113
67840,99206844,99206839
67841,115061622,100037325
67842,99675346,99675344
67843,99320951,110829771
67844,99155189,99155356
67845,98979458,98979465
67846,99272088,99272084
67847,99285542,99285534
67848,98902325,98902335
67849,99262076,99632670
67850,99464021,113867106
67851,115116336,115116561
67852,72868109,113932946
67853,28345676,107699204
67854,113669081,115199330
67855,98961194,99247758
67856,99913068,100058343
67857,99919375,85105467
67858,113617638,99154460
67859,99318241,99318239
67860,99632671,99632667
67861,98975205,113579084
67862,99321467,99321464
67863,100084314,100084310
67864,100085208,100085200
67865,99645940,115049873
67866,115061628,100037339
67867,99154458,99154462
67868,99285148,99246918
67869,99288220,99288212
67870,99315871,113829993
67871,99645574,100440418
67872,98979178,15466581
67873,99829360,99829696
67874,99287734,99287596
67875,99182169,99241111
67876,100037921,100040940
67877,113693679,99688061
67878,99689082,100084321
67879,100084095,99942094
67880,99194380,99194375
67881,99675349,99675344
67882,99247055,99246959
67883,99315073,113830865
67884,113685705,107142524
67885,99155362,99160920
67886,100084320,50435952
67887,101420677,113817762
67888,101411180,100040934
67889,99222876,99222874
67890,99645208,115261325
67891,98976390,113646712
67892,99965088,105198464
67893,113866869,109806452
67894,99247763,99344188
67895,105198466,115108664
67896,99218169,99286437
67897,99627725,113892200
67898,99246959,99247056
67899,98975513,98975511
67900,99201084,107384030
67901,99631068,99631066
67902,99307553,62009751
67903,99133139,99909548
67904,98902648,98902652
67905,113571999,99355195
67906,98972701,98972706
67907,99675351,99675344
67908,99246927,99246921
67909,98961101,113615126
67910,113617121,113617124
67911,54795733,115061622
67912,99154597,99154596
67913,98945891,98961209
67914,99321236,99949064
67915,99334495,99334493
67916,99533361,99688976
67917,99133139,99370864
67918,99676317,99676503
67919,99154784,99155189
67920,99475496,99475502
67921,113703834,113864682
67922,99457611,43437004
67923,99456549,7016028
67924,99318795,99812300
67925,99241993,99241992
67926,99316649,99317182
67927,98979536,113930220
67928,99370808,108364126
67929,99196884,115074029
67930,99829709,99829920
67931,106159662,99934968
67932,115061207,54795733
67933,115097204,99913103
67934,98975495,113628606
67935,99355812,99358828
67936,99218173,99218469
67937,99306022,100075807
67938,100040384,99918048
67939,110240557,106374422
67940,99133931,113855294
67941,99322059,109472600
67942,99814431,99814429
67943,99317049,99319499
67944,99813108,100044640
67945,99170858,99170867
67946,99154460,99154458
67947,99933970,107344705
67948,108110373,113841998
67949,100037990,100037987
67950,98979089,111032952
67951,100072601,99962031
67952,99321227,99321236
67953,100048916,100048913
67954,99211809,113823592
67955,113621503,113621509
67956,99675805,99675945
67957,99334095,5054952
67958,99455951,98902571
67959,99899509,100085847
67960,98976210,99324066
67961,99328312,99328496
67962,99462226,99675756
67963,100059328,100059316
67964,101582635,99676403
67965,99220262,108489047
67966,99290629,99290611
67967,99182151,99285659
67968,99814445,99814454
67969,110428803,113892200
67970,113016811,111797101
67971,99814435,99814440
67972,115096456,100075053
67973,100041604,99920400
67974,99675393,99675344
67975,99191139,99227877
67976,113829953,115108910
67977,99513606,99132542
67978,113581963,113892200
67979,99843555,99843551
67980,113618927,113621191
67981,98975765,98976169
67982,113644562,113892200
67983,99211816,99211809
67984,99986426,99645048
67985,99494218,113630369
67986,99688982,99688978
67987,99316908,109188341
67988,99688975,103740267
67989,99170867,99170925
67990,99676503,99676510
67991,99841949,99841946
67992,100075389,100075507
67993,99689280,99689283
67994,99641614,115261325
67995,99519981,113892200
67996,99251759,99251909
67997,115273501,99956585
67998,100493286,106991848
67999,99290624,99290611
68000,99917555,99917550
68001,113933062,99678124
68002,102642411,113892200
68003,113704082,113864682
68004,99532717,98999462
68005,99247056,99632900
68006,99475502,99475678
68007,108916396,99947769
68008,99308877,99320626
68009,99247764,99247947
68010,43763448,99815840
68011,99248313,99347590
68012,99183415,99183413
68013,99250653,109483350
68014,113563014,113680666
68015,111797094,113016811
68016,99456989,99456992
68017,99688976,99845168
68018,98979219,98979226
68019,34853218,108916396
68020,113830843,115241685
68021,98975469,100048918
68022,101542420,109434293
68023,99830279,99830291
68024,99191534,99191527
68025,98978160,98978162
68026,99208625,99208624
68027,99689281,99689288
68028,104447524,100002815
68029,99370346,99370456
68030,99678419,100075044
68031,98972828,101167780
68032,99677414,99677583
68033,99168607,99168612
68034,99285045,99285040
68035,99192032,99218678
68036,99166629,99166637
68037,99204560,99633336
68038,99217797,99217383
68039,99847747,100062991
68040,99342300,99364270
68041,99917666,99917663
68042,99251343,99251569
68043,99218690,104413426
68044,113932925,72868109
68045,99646016,99645940
68046,109511112,99814217
68047,113589674,110825511
68048,99165723,99165738
68049,98902484,98902481
68050,98902658,98902660
68051,99248964,99636115
68052,113867106,100419464
68053,99675954,100955234
68054,99315291,99315446
68055,99646493,99646492
68056,99459298,99459429
68057,99131727,99249033
68058,99216383,92559168
68059,99523020,99523184
68060,99676403,99676505
68061,99318249,109527492
68062,99266466,100138506
68063,99911680,99911583
68064,100078684,100084311
68065,99190626,113560867
68066,99251573,99251756
68067,99211801,99812468
68068,103966955,115096920
68069,99675391,99678418
68070,109483350,107034224
68071,100083707,100083705
68072,98902668,99154514
68073,113640777,113892200
68074,98975443,113892200
68075,98960909,113589312
68076,99152911,99332773
68077,99211815,99211809
68078,107948528,54340421
68079,99311901,115232093
68080,99490560,113616752
68081,99328496,99338588
68082,99315446,99320884
68083,113949314,99938602
68084,99321227,99359517
68085,113617629,113617638
68086,99322155,113677402
68087,9976206,99685447
68088,100084318,100084317
68089,98972870,98972859
68090,113855289,99677326
68091,99490352,106507163
68092,99632119,115090799
68093,52704607,99841949
68094,99166970,113842019
68095,99684040,101395841
68096,102904015,115254625
68097,113870217,115201963
68098,99676798,99676811
68099,113621191,113621196
68100,101583012,99676808
68101,99283416,115131667
68102,99910698,99910696
68103,99632675,99632667
68104,99634193,99942280
68105,99514447,99514450
68106,98976153,113892200
68107,98972900,99248322
68108,99266547,99266466
68109,113855294,99677326
68110,113867309,100419464
68111,99133931,115053759
68112,113949314,100493286
68113,99914765,99917471
68114,100067195,100067099
68115,100068646,100068560
68116,99134531,99631068
68117,99464712,99464718
68118,99152900,99631262
68119,103038751,115117382
68120,99814454,34853218
68121,98945872,98945874
68122,99632672,99632667
68123,71415669,101420681
68124,98972712,98972714
68125,99639575,100070686
68126,99854198,99636923
68127,98961106,98961108
68128,99201115,99917666
68129,99841949,102106806
68130,100040934,99944374
68131,99459046,99459097
68132,113842019,115127123
68133,99171103,115095785
68134,113571885,102656830
68135,44964407,99154494
68136,98975911,113892200
68137,99318207,99320884
68138,99814452,99814445
68139,99968557,99919073
68140,115062372,100037921
68141,113617164,113617169
68142,99812659,99812473
68143,98978921,99987361
68144,99248306,113824562
68145,98961072,98961070
68146,105043262,102271553
68147,100044677,113840770
68148,99464722,99464726
68149,99249033,99249284
68150,99324066,99323885
68151,106359908,100075665
68152,99250163,99645571
68153,99175889,99245151
68154,113621521,99154711
68155,99246930,109523720
68156,113650233,113658680
68157,99844991,99845129
68158,98961073,98961070
